,S,pi,pi_star,Y,Y_star
2003-05-31,1.6393,2.1,1.2,90.4073,100.4
2003-06-30,1.6529,2.1,1.1,90.5218,101.0
2003-07-31,1.609,2.1,1.3,90.9896,101.2
2003-08-31,1.5773,2.2,1.4,90.7858,101.4
2003-09-30,1.662,2.3,1.4,91.3829,103.2
2003-10-31,1.6956,2.0,1.4,91.5005,101.8
2003-11-30,1.7219,1.8,1.3,92.1265,101.8
2003-12-31,1.7842,1.9,1.3,92.1722,103.1
2004-01-31,1.8215,1.9,1.4,92.327,102.8
2004-02-29,1.8575,1.7,1.3,92.8873,102.9
2004-03-31,1.84,1.7,1.1,92.5325,103.4
2004-04-30,1.7744,2.3,1.2,92.9096,101.9
2004-05-31,1.7744,3.1,1.5,93.5838,101.7
2004-06-30,1.8126,3.3,1.6,92.8621,101.3
2004-07-31,1.8183,3.0,1.4,93.5511,99.8
2004-08-31,1.8031,2.7,1.3,93.6328,99.5
2004-09-30,1.809,2.5,1.1,93.7418,99.5
2004-10-31,1.8345,3.2,1.2,94.5671,100.2
2004-11-30,1.9073,3.5,1.5,94.8,99.7
2004-12-31,1.916,3.3,1.6,95.5426,100.3
